Method,Morph,Task,Percentage_Increase,Scale_Factor,Success_Rate_Mean,Success_Rate_Std,Avg_Reward_Mean,Avg_Reward_Std
allnodes,Jaco,LiftBall,0,1.00000000000000000000,0.00,0.00,119.43,83.23
avg_nodes,Jaco,LiftBall,0,1.00000000000000000000,0.00,0.00,173.47,19.60
allnodes,Jaco,LiftBall,20,1.20000000000000000000,0.00,0.00,117.39,81.79
avg_nodes,Jaco,LiftBall,20,1.20000000000000000000,0.00,0.00,167.06,24.48
allnodes,Jaco,LiftBall,30,1.30000000000000000000,0.00,0.00,116.62,81.25
avg_nodes,Jaco,LiftBall,30,1.30000000000000000000,0.00,0.00,165.35,24.58
allnodes,Jaco,LiftBall,50,1.50000000000000000000,0.00,0.00,114.93,80.08
avg_nodes,Jaco,LiftBall,50,1.50000000000000000000,0.00,0.00,159.08,18.60
allnodes,Jaco,LiftBall,60,1.60000000000000000000,0.00,0.00,110.10,76.56
avg_nodes,Jaco,LiftBall,60,1.60000000000000000000,0.00,0.00,162.67,12.84
allnodes,Jaco,LiftBall,80,1.80000000000000000000,0.00,0.00,107.24,74.99
avg_nodes,Jaco,LiftBall,80,1.80000000000000000000,0.00,0.00,151.08,18.14
allnodes,Jaco,LiftBall,90,1.90000000000000000000,0.00,0.00,101.29,72.58
avg_nodes,Jaco,LiftBall,90,1.90000000000000000000,0.00,0.00,144.16,19.34
allnodes,Jaco,LiftBall,100,2.00000000000000000000,0.00,0.00,111.06,77.70
avg_nodes,Jaco,LiftBall,100,2.00000000000000000000,0.00,0.00,139.25,27.69
allnodes,Jaco,LiftBall,150,2.50000000000000000000,0.00,0.00,49.12,60.04
avg_nodes,Jaco,LiftBall,150,2.50000000000000000000,0.00,0.00,59.98,22.53
allnodes,Jaco,LiftBall,200,3.00000000000000000000,0.00,0.00,26.41,17.44
avg_nodes,Jaco,LiftBall,200,3.00000000000000000000,0.00,0.00,22.76,7.30
allnodes,Jaco,LiftCylinder,0,1.00000000000000000000,0.00,0.00,116.29,80.95
avg_nodes,Jaco,LiftCylinder,0,1.00000000000000000000,0.00,0.00,167.31,16.89
allnodes,Jaco,LiftCylinder,20,1.20000000000000000000,0.00,0.00,119.68,83.32
avg_nodes,Jaco,LiftCylinder,20,1.20000000000000000000,0.00,0.00,161.29,21.74
allnodes,Jaco,LiftCylinder,30,1.30000000000000000000,0.00,0.00,122.38,85.23
avg_nodes,Jaco,LiftCylinder,30,1.30000000000000000000,0.00,0.00,159.74,21.50
allnodes,Jaco,LiftCylinder,50,1.50000000000000000000,0.00,0.00,125.77,87.70
