Method,Morph,Task,Percentage_Increase,Scale_Factor,Success_Rate_Mean,Success_Rate_Std,Avg_Reward_Mean,Avg_Reward_Std
avg_nodes,Jaco,LiftBall,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,50,1.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,60,1.60000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,80,1.80000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,90,1.90000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,100,2.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,150,2.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftBall,200,3.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,50,1.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,60,1.60000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,80,1.80000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,90,1.90000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,100,2.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,150,2.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Jaco,LiftCylinder,200,3.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,50,1.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,60,1.60000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,80,1.80000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,90,1.90000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,100,2.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,150,2.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftBall,200,3.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,0,1.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,20,1.20000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,30,1.30000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,50,1.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,60,1.60000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,80,1.80000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,90,1.90000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,100,2.00000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,150,2.50000000000000000000,0.0,0.0,0.0,0.0
avg_nodes,Kinova3,LiftCylinder,200,3.00000000000000000000,0.0,0.0,0.0,0.0
