Seq	Host	Starttime	JobRuntime	Send	Receive	Exitval	Signal	Command
3	:	1757862657.266	    31.575	0	0	0	0	run_single_job 3 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 0 1.00000000000000000000 2008
8	:	1757862657.300	    31.605	0	0	0	0	run_single_job 8 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 30 1.30000000000000000000 3296
2	:	1757862657.259	    31.710	0	0	0	0	run_single_job 2 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 0 1.00000000000000000000 3296
5	:	1757862657.280	    31.769	0	0	0	0	run_single_job 5 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftBall 20 1.20000000000000000000 3296
6	:	1757862657.286	    31.772	0	0	0	0	run_single_job 6 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 20 1.20000000000000000000 2008
1	:	1757862657.252	    31.972	0	0	0	0	run_single_job 1 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 0 1.00000000000000000000 1409
4	:	1757862657.273	    31.994	0	0	0	0	run_single_job 4 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 20 1.20000000000000000000 1409
7	:	1757862657.293	    32.167	0	0	0	0	run_single_job 7 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftBall 30 1.30000000000000000000 1409
9	:	1757862688.850	    31.584	0	0	0	0	run_single_job 9 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftBall 30 1.30000000000000000000 2008
11	:	1757862688.977	    31.700	0	0	0	0	run_single_job 11 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 3296
10	:	1757862688.913	    32.077	0	0	0	0	run_single_job 10 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 0 1.00000000000000000000 1409
15	:	1757862689.276	    31.856	0	0	0	0	run_single_job 15 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 2008
13	:	1757862689.066	    32.128	0	0	0	0	run_single_job 13 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 20 1.20000000000000000000 1409
14	:	1757862689.234	    31.969	0	0	0	0	run_single_job 14 avg_nodes avg_nodes_seed2 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_3296-run:v18 Jaco LiftCylinder 20 1.20000000000000000000 3296
12	:	1757862689.057	    32.177	0	0	0	0	run_single_job 12 avg_nodes avg_nodes_seed3 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_2008-run:v18 Jaco LiftCylinder 0 1.00000000000000000000 2008
16	:	1757862689.500	    32.005	0	0	0	0	run_single_job 16 avg_nodes avg_nodes_seed1 test_artifacts/Robosuite-v0-MR-ST-MR-MT_avg_nodes_1409-run:v19 Jaco LiftCylinder 30 1.30000000000000000000 1409
